iter	 dofs	 error_s_d	 error_p_d	 error_s	 error_p	 error_s_p_d
1	 81	 0.662643006	 0.231867053	 0.391812070	 0.284767957	 0.623679123
2	 97	 0.619681217	 0.252299604	 0.342176105	 0.310721729	 0.594475709
3	 107	 0.431169041	 0.286925871	 0.376712121	 0.353329194	 0.663637992
4	 118	 0.351899794	 0.277236105	 0.328418195	 0.341814164	 0.605654300
5	 151	 0.305882107	 0.274233450	 0.287827655	 0.337748899	 0.562061105
6	 181	 0.273041505	 0.287345677	 0.247498144	 0.352771062	 0.534843821
7	 543	 0.278683158	 0.180338709	 0.366935305	 0.221311839	 0.547274014
8	 729	 0.250735706	 0.186094165	 0.306999035	 0.228711400	 0.493093199
9	 1002	 0.207739266	 0.197366546	 0.274218852	 0.242402124	 0.471585398
10	 1413	 0.178377006	 0.197295266	 0.236985150	 0.242507026	 0.434280416
11	 1890	 0.150794274	 0.203654591	 0.202783573	 0.249776204	 0.406438164
12	 3150	 0.155747616	 0.126863675	 0.280780457	 0.159725485	 0.407644132
13	 4290	 0.142313784	 0.130434460	 0.235903916	 0.163841507	 0.366338375
14	 5985	 0.116063110	 0.127588817	 0.201269388	 0.160714659	 0.328858205
15	 8155	 0.102813763	 0.129299648	 0.174358543	 0.162972616	 0.303658191
16	 11755	 0.086689613	 0.128999728	 0.148537526	 0.162758446	 0.277537254
17	 15775	 0.074359217	 0.127119633	 0.127475548	 0.160767213	 0.254595181
18	 21020	 0.066172469	 0.127903283	 0.109744911	 0.161747818	 0.237648194
19	 37836	 0.066865178	 0.072935470	 0.196085898	 0.094345646	 0.269021368
20	 52515	 0.055318434	 0.073346679	 0.167906246	 0.094858573	 0.241252925
21	 77940	 0.049471289	 0.073687603	 0.143269465	 0.095291180	 0.216957067
22	 107784	 0.041041224	 0.073582431	 0.121487736	 0.095171400	 0.195070167
23	 140598	 0.036940478	 0.073514806	 0.103465987	 0.095098470	 0.176980793
24	 188793	 0.031151315	 0.073203970	 0.090086341	 0.094757248	 0.163290311
25	 258174	 0.027252582	 0.072803409	 0.078209803	 0.094335695	 0.151013212
26	 389286	 0.023127759	 0.072478750	 0.066267147	 0.093987921	 0.138745898
27	 562302	 0.022130965	 0.042114390	 0.099575441	 0.058029018	 0.141689832
28	 730756	 0.018725425	 0.041996960	 0.084827264	 0.057798570	 0.126824224
29	 988377	 0.016149468	 0.041948496	 0.072327872	 0.057706306	 0.114276368
30	 1368614	 0.013625923	 0.041961447	 0.062728115	 0.057711350	 0.104689562
31	 2012699	 0.011802906	 0.041992446	 0.053554345	 0.057748094	 0.095546791
