iter	 dofs	 error_s_d	 error_p_d	 error_s	 error_p	 error_s_p_d
1	 81	 0.670900452	 0.403793211	 0.411213957	 0.403793211	 0.815007168
2	 95	 0.622372463	 0.445492243	 0.362971994	 0.445492243	 0.808464237
3	 190	 0.631593156	 0.298718655	 0.426694047	 0.298718655	 0.725412703
4	 210	 0.442501551	 0.339058760	 0.463845012	 0.339058760	 0.802903772
5	 246	 0.352807142	 0.327782259	 0.387945799	 0.327782259	 0.715728058
6	 334	 0.305346283	 0.335015012	 0.321984950	 0.335015012	 0.656999961
7	 501	 0.314295273	 0.250702524	 0.439803452	 0.250702524	 0.690505976
8	 606	 0.283584989	 0.272260752	 0.376204951	 0.272260752	 0.648465703
9	 864	 0.248169167	 0.293650348	 0.325922277	 0.293650348	 0.619572625
10	 1245	 0.205571765	 0.310527184	 0.290038408	 0.310527184	 0.600565593
11	 2075	 0.197385131	 0.222034541	 0.547032400	 0.222034541	 0.769066941
12	 2825	 0.173134932	 0.220711914	 0.459771620	 0.220711914	 0.680483535
13	 3930	 0.146517384	 0.221577990	 0.388774636	 0.221577990	 0.610352626
14	 5200	 0.129118561	 0.222279453	 0.331125507	 0.222279453	 0.553404960
15	 6930	 0.107714853	 0.224253251	 0.291541274	 0.224253251	 0.515794525
16	 9615	 0.098003156	 0.227061493	 0.256673707	 0.227061493	 0.483735200
17	 13405	 0.079590660	 0.224500518	 0.215621941	 0.224500518	 0.440122459
18	 18767	 0.079826930	 0.142729342	 0.369362586	 0.142729342	 0.512091928
19	 25753	 0.071103555	 0.143496602	 0.316480390	 0.143496602	 0.459976991
20	 34685	 0.060854883	 0.144455922	 0.275534758	 0.144455922	 0.419990679
21	 46662	 0.052978187	 0.145268064	 0.242987649	 0.145268064	 0.388255713
22	 65429	 0.046607733	 0.145881816	 0.210065225	 0.145881816	 0.355947041
23	 87423	 0.039746998	 0.145911123	 0.177742799	 0.145911123	 0.323653923
24	 114779	 0.035369883	 0.145960357	 0.152563658	 0.145960357	 0.298524016
25	 155127	 0.029936005	 0.145845429	 0.134842217	 0.145845429	 0.280687646
26	 199449	 0.030404215	 0.109507373	 0.160872579	 0.109507373	 0.270379953
27	 272295	 0.027010892	 0.109090945	 0.143567269	 0.109090945	 0.252658214
28	 377154	 0.023099739	 0.108763397	 0.123146040	 0.108763397	 0.231909437
29	 498132	 0.019703635	 0.108446784	 0.104377618	 0.108446784	 0.212824402
30	 608828	 0.019211173	 0.083559911	 0.135044783	 0.083559911	 0.218604694
31	 811679	 0.016630135	 0.083503776	 0.116163814	 0.083503776	 0.199667590
32	 1110769	 0.013989064	 0.083533355	 0.102488555	 0.083533355	 0.186021910
33	 1511917	 0.012501458	 0.083575882	 0.090054424	 0.083575882	 0.173630307
34	 2073687	 0.010833255	 0.083589053	 0.077454003	 0.083589053	 0.161043056
35	 2639238	 0.010810692	 0.063302764	 0.089528627	 0.063302764	 0.152831391
36	 3345482	 0.009478216	 0.063294047	 0.075916621	 0.063294047	 0.139210668
37	 4402440	 0.008282412	 0.063289628	 0.065818887	 0.063289628	 0.129108515
38	 5987660	 0.007016080	 0.063277504	 0.057957442	 0.063277504	 0.121234946
39	 7270730	 0.006959908	 0.049999321	 0.064500122	 0.049999320	 0.114499443
40	 10226180	 0.006182824	 0.049972624	 0.056834852	 0.049972624	 0.106807476
41	 14042850	 0.005149760	 0.049957047	 0.047601256	 0.049957047	 0.097558303
