iter	 dofs	 error_s_d	 error_p_d	 error_s	 error_p	 error_s_p_d
1	 65	 0.052206020	 0.025565422	 0.105280206	 0.032438707	 0.130845627
2	 70	 0.047865318	 0.026822814	 0.095773928	 0.034042758	 0.122596742
3	 80	 0.042385359	 0.028732356	 0.084728015	 0.036474694	 0.113460371
4	 92	 0.036489019	 0.030085130	 0.076693545	 0.038190030	 0.106778675
5	 120	 0.032856381	 0.031655340	 0.069894273	 0.040179178	 0.101549613
6	 150	 0.030027006	 0.033386888	 0.060886728	 0.042362397	 0.094273616
7	 174	 0.027968630	 0.034290004	 0.053269469	 0.043493423	 0.087559473
8	 203	 0.024736246	 0.034596038	 0.047061765	 0.043873684	 0.081657803
9	 254	 0.022705967	 0.034817400	 0.041920099	 0.044151945	 0.076737500
10	 337	 0.020388825	 0.035010461	 0.037573074	 0.044391897	 0.072583535
11	 445	 0.017849644	 0.035407867	 0.033906284	 0.044890937	 0.069314151
12	 1335	 0.019075441	 0.011178520	 0.052724622	 0.014151168	 0.063903142
13	 1806	 0.016116917	 0.011358521	 0.044834755	 0.014378670	 0.056193275
14	 2304	 0.014385297	 0.011422368	 0.037570296	 0.014459486	 0.048992664
15	 3168	 0.012499649	 0.011475086	 0.032024066	 0.014526220	 0.043499152
16	 4989	 0.010047262	 0.011523839	 0.027275175	 0.014587889	 0.038799014
17	 6840	 0.008454824	 0.011562876	 0.022715255	 0.014637275	 0.034278132
18	 8889	 0.007275701	 0.011585806	 0.019055566	 0.014666284	 0.030641372
19	 12108	 0.006385436	 0.011598162	 0.016188223	 0.014681937	 0.027786385
20	 18936	 0.005148188	 0.011610040	 0.013760357	 0.014696969	 0.025370396
21	 26904	 0.004256715	 0.011621166	 0.011308646	 0.014711043	 0.022929812
22	 44840	 0.004267285	 0.005642805	 0.015354842	 0.007484176	 0.020997648
23	 60150	 0.003598944	 0.005647153	 0.012651339	 0.007489972	 0.018298492
24	 84330	 0.003077714	 0.005649459	 0.010734130	 0.007493054	 0.016383588
25	 140655	 0.002408636	 0.005652160	 0.008824991	 0.007496635	 0.014477151
26	 200120	 0.001995399	 0.005653926	 0.007087573	 0.007498981	 0.012741498
27	 268340	 0.001708951	 0.005654768	 0.005946875	 0.007500105	 0.011601643
28	 391565	 0.001412953	 0.005655263	 0.005065884	 0.007500769	 0.010721147
29	 548191	 0.001416219	 0.003303553	 0.006807295	 0.004758179	 0.010110849
30	 918904	 0.001112395	 0.003303916	 0.005408423	 0.004758721	 0.008712339
31	 1254659	 0.000931086	 0.003304090	 0.004389315	 0.004758976	 0.007693405
32	 1743952	 0.000794970	 0.003304189	 0.003709902	 0.004759119	 0.007014091
33	 2866829	 0.000627741	 0.003304271	 0.003077650	 0.004759242	 0.006381921
