iter	 dofs	 error_s_d	 error_p_d	 error_s	 error_p	 error_s_p_d
1	 65	 0.043805440	 0.051468404	 0.105396129	 0.051468404	 0.156864533
2	 69	 0.041212530	 0.052464532	 0.096853397	 0.052464532	 0.149317929
3	 75	 0.037173552	 0.053345898	 0.087385243	 0.053345898	 0.140731142
4	 87	 0.034710333	 0.056755421	 0.078367184	 0.056755421	 0.135122605
5	 120	 0.032861628	 0.058678706	 0.068918548	 0.058678706	 0.127597254
6	 149	 0.030606478	 0.060206540	 0.061493446	 0.060206540	 0.121699986
7	 174	 0.025423959	 0.061032919	 0.054715684	 0.061032919	 0.115748603
8	 348	 0.030274690	 0.021687443	 0.074073068	 0.021687443	 0.095760511
9	 424	 0.026562728	 0.024085670	 0.060735507	 0.024085670	 0.084821176
10	 586	 0.022847729	 0.024775416	 0.051604840	 0.024775416	 0.076380256
11	 866	 0.018186578	 0.025058815	 0.045418587	 0.025058815	 0.070477402
12	 1134	 0.016332257	 0.025326021	 0.038584028	 0.025326021	 0.063910049
13	 1430	 0.014491339	 0.025631775	 0.032221279	 0.025631775	 0.057853054
14	 1886	 0.012763842	 0.025769007	 0.027455156	 0.025769007	 0.053224163
15	 2774	 0.010532611	 0.025847442	 0.023838301	 0.025847442	 0.049685743
16	 4161	 0.010853806	 0.016362975	 0.032377049	 0.016362975	 0.048740024
17	 6132	 0.009148546	 0.016439545	 0.027063633	 0.016439545	 0.043503178
18	 8259	 0.007625445	 0.016512375	 0.022189304	 0.016512375	 0.038701679
19	 11076	 0.006626340	 0.016544843	 0.018679857	 0.016544843	 0.035224700
20	 16959	 0.005492044	 0.016564013	 0.015782838	 0.016564013	 0.032346851
21	 22612	 0.005596825	 0.014118699	 0.024271758	 0.014118699	 0.038390458
22	 34248	 0.004557495	 0.014136652	 0.020003817	 0.014136652	 0.034140470
23	 46252	 0.003795046	 0.014151806	 0.016430752	 0.014151806	 0.030582558
24	 63208	 0.003299427	 0.014157545	 0.013827943	 0.014157545	 0.027985489
25	 79010	 0.003224513	 0.009726872	 0.017939054	 0.009726872	 0.027665926
26	 127490	 0.002565030	 0.009730468	 0.014812026	 0.009730468	 0.024542494
27	 191500	 0.002078670	 0.009734249	 0.011957476	 0.009734249	 0.021691725
28	 259815	 0.001730910	 0.009736800	 0.009866624	 0.009736800	 0.019603424
29	 383825	 0.001463947	 0.009737917	 0.008253321	 0.009737917	 0.017991238
30	 460590	 0.001465172	 0.006306982	 0.007669588	 0.006306982	 0.013976570
31	 769638	 0.001140239	 0.006307530	 0.006194628	 0.006307530	 0.012502158
32	 897911	 0.001160875	 0.004124194	 0.006269070	 0.004124194	 0.010393264
33	 1277808	 0.000934133	 0.004124470	 0.004958969	 0.004124470	 0.009083439
34	 1820126	 0.000785278	 0.004124627	 0.004136002	 0.004124627	 0.008260630
35	 3238431	 0.000598547	 0.004124716	 0.003327012	 0.004124716	 0.007451728
36	 3701064	 0.000597146	 0.002773498	 0.004510650	 0.002773498	 0.007284148
37	 5356456	 0.000486760	 0.002773552	 0.003574276	 0.002773552	 0.006347828
